date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-06-24,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,27,27.1,12.9,301.3,8134.0,668.0
2024-06-27,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,22.8,5.7,231.6,4401.0,317.0
2024-06-27,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,19.0,1.9,199.9,3797.0,383.0
2024-06-27,Day,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,21,26.3,7.2,230.1,4831.0,422.0
2024-06-27,Night,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,21,30.8,1.7,216.1,4539.0,570.0
2024-06-27,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,11.2,1.8,231.6,4400.0,258.0
2024-06-27,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,14.0,17.2,227.2,4316.0,288.0
2024-06-27,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,16.3,1.1,217.1,4560.0,232.0
2024-06-27,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,21,13.9,1.2,221.3,4647.0,303.0
2024-06-27,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,27,11.3,0.6,297.9,8043.0,376.0
2024-06-27,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,27,14.8,10.3,280.7,7578.0,343.0
2024-06-27,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,18.6,1.5,274.7,6317.0,498.0
2024-06-27,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,18.4,0.7,266.1,6121.0,378.0
2024-06-30,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,14.8,2.0,216.9,6072.0,309.0
2024-06-30,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,13.6,5.5,223.2,6249.0,396.0
2024-06-30,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,22.7,3.2,231.9,6494.0,512.0
2024-06-30,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,20.3,0.3,212.0,5935.0,462.0
2024-06-30,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,5.4,2.8,200.6,5816.0,158.0
2024-06-30,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,4.5,4.3,212.7,6169.0,116.0
2024-06-30,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,11.7,2.2,211.9,5085.0,379.0
2024-06-30,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,16.1,1.2,202.2,4854.0,380.0
2024-06-30,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,11.3,8.7,268.3,6976.0,319.0
2024-06-30,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,10.5,4.2,303.1,7881.0,289.0
2024-06-30,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,20,11.6,0.4,276.6,5532.0,268.0
2024-06-30,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,20,11.7,2.6,284.2,5684.0,261.0
2024-07-03,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.4,3.0,215.8,5395.0,131.0
2024-07-03,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,3.8,1.5,200.1,5002.0,108.0
2024-07-03,Day,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,12.6,0.6,219.8,5275.0,212.0
2024-07-03,Night,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,9.5,33.1,201.5,4837.0,232.0
2024-07-03,Day,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,23.5,0.5,205.0,5534.0,398.0
2024-07-03,Night,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,22.1,1.7,201.6,5442.0,474.0
2024-07-03,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,19.2,0.4,232.5,4650.0,293.0
2024-07-03,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,22.9,1.1,214.9,4299.0,457.0
2024-07-03,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,21.6,7.3,282.9,6507.0,381.0
2024-07-03,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,23,26.1,5.1,280.0,6441.0,461.0
2024-07-03,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,25,16.2,1.7,288.3,7206.0,291.0
2024-07-03,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,25,12.4,3.8,259.8,6496.0,330.0
2024-07-06,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,17.2,0.1,222.9,5795.0,378.0
2024-07-06,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,16.9,3.1,223.6,5815.0,490.0
2024-07-06,Day,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,10.9,0.4,235.8,5189.0,332.0
2024-07-06,Night,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,14.4,7.8,207.6,4567.0,247.0
2024-07-06,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,24.2,3.0,228.3,6163.0,501.0
2024-07-06,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,23.2,7.6,226.8,6123.0,626.0
2024-07-06,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,22,24.8,1.5,231.0,5081.0,522.0
2024-07-06,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,22,22.0,12.7,207.9,4574.0,567.0
2024-07-06,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,25,14.9,1.2,302.0,7551.0,381.0
2024-07-06,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,25,12.5,5.9,281.1,7027.0,302.0
2024-07-06,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,25,31.3,8.4,282.3,7057.0,743.0
2024-07-06,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,25,22.5,3.3,274.1,6852.0,521.0
2024-07-09,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,20,3.9,2.5,210.4,4209.0,78.0
2024-07-09,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.4,15.5,231.6,4633.0,89.0
2024-07-09,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,22.9,1.9,235.8,5423.0,425.0
2024-07-09,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,23,19.0,6.7,220.9,5080.0,505.0
2024-07-09,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,28,4.6,0.2,238.0,6663.0,104.0
2024-07-09,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,28,4.4,5.2,203.1,5686.0,113.0
2024-07-09,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,29,22.7,0.7,230.3,6679.0,479.0
2024-07-09,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,29,20.7,0.7,231.0,6698.0,444.0
2024-07-09,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,22,23.5,2.5,280.5,6172.0,626.0
2024-07-09,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,22,30.3,2.6,273.7,6022.0,646.0
2024-07-09,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,12.8,3.5,259.6,7268.0,322.0
2024-07-09,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,11.0,6.2,270.6,7575.0,368.0
2024-07-12,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,22,4.2,5.1,231.1,5084.0,104.0
2024-07-12,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,22,5.5,0.7,220.1,4843.0,99.0
2024-07-12,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,26,18.1,1.7,200.4,5210.0,495.0
2024-07-12,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,26,19.1,18.2,231.8,6026.0,467.0
2024-07-12,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,26.3,3.6,204.8,4711.0,545.0
2024-07-12,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,19.3,4.5,224.6,5167.0,443.0
2024-07-12,Day,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,27,13.7,2.2,234.6,6336.0,314.0
2024-07-12,Night,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,27,13.9,10.8,221.5,5982.0,341.0
2024-07-12,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,23,22.9,1.9,303.8,6988.0,495.0
2024-07-12,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,23,18.5,0.4,262.4,6035.0,355.0
2024-07-12,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,27,19.5,3.3,290.4,7840.0,586.0
2024-07-12,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,27,17.1,4.5,270.5,7304.0,504.0
2024-07-15,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,14.8,2.3,227.7,5919.0,324.0
2024-07-15,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,12.5,0.6,228.8,5948.0,389.0
2024-07-15,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,28,5.0,3.7,223.6,6261.0,140.0
2024-07-15,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,28,4.7,11.2,221.5,6201.0,147.0
2024-07-15,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,23.0,0.3,223.6,6483.0,796.0
2024-07-15,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,29.0,3.6,232.5,6741.0,710.0
2024-07-15,Day,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,29,5.2,2.1,236.7,6864.0,126.0
2024-07-15,Night,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,29,5.3,3.8,218.6,6338.0,100.0
2024-07-15,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.4,9.5,269.4,5387.0,95.0
2024-07-15,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.5,8.2,286.9,5738.0,69.0
2024-07-15,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,24,12.4,0.2,272.7,6546.0,357.0
2024-07-15,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,24,13.3,0.6,268.3,6438.0,301.0
2024-07-18,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,24.4,2.3,216.6,5632.0,454.0
2024-07-18,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,20.5,3.3,204.8,5324.0,495.0
2024-07-18,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,24,4.2,1.7,207.8,4988.0,116.0
2024-07-18,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,24,3.9,0.4,220.0,5279.0,126.0
2024-07-18,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,25.8,4.2,216.7,6067.0,675.0
2024-07-18,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,26.2,7.2,224.7,6291.0,696.0
2024-07-18,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,13.6,14.1,200.8,5824.0,446.0
2024-07-18,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,11.2,9.1,211.8,6142.0,298.0
2024-07-18,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,28,5.2,1.0,292.7,8195.0,153.0
2024-07-18,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,28,4.3,4.9,294.8,8254.0,130.0
2024-07-18,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,29.6,9.7,289.6,5792.0,406.0
2024-07-18,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,29.5,0.1,270.9,5418.0,591.0
2024-07-21,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,21,23.2,1.7,224.3,4711.0,545.0
2024-07-21,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,21,24.5,3.7,205.3,4311.0,553.0
2024-07-21,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,21,4.1,0.9,210.0,4411.0,75.0
2024-07-21,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,21,5.2,4.6,215.9,4535.0,79.0
2024-07-21,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,24.4,5.2,205.4,5958.0,782.0
2024-07-21,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,29.5,3.3,237.9,6898.0,619.0
2024-07-21,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,22,25.3,1.0,228.8,5034.0,430.0
2024-07-21,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,22,24.0,33.0,211.1,4645.0,505.0
2024-07-21,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,22.1,1.7,300.5,5710.0,417.0
2024-07-21,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,26.7,0.5,256.7,4878.0,459.0
2024-07-21,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,27,5.3,1.5,291.7,7876.0,136.0
2024-07-21,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,27,5.6,7.6,261.1,7049.0,131.0
2024-07-24,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,25,16.8,3.1,206.1,5152.0,510.0
2024-07-24,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,25,21.5,6.8,207.0,5174.0,475.0
2024-07-24,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,22.7,5.7,237.0,5214.0,387.0
2024-07-24,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,22,23.7,10.9,219.1,4820.0,476.0
2024-07-24,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,5.0,4.1,202.7,4258.0,81.0
2024-07-24,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,5.5,0.9,228.4,4796.0,111.0
2024-07-24,Day,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,10.7,0.6,206.1,3915.0,179.0
2024-07-24,Night,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,11.5,0.6,206.3,3920.0,157.0
2024-07-24,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,25.8,3.4,304.0,5775.0,382.0
2024-07-24,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,26.8,0.1,258.4,4909.0,582.0
2024-07-24,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,19.5,0.8,293.8,7346.0,495.0
2024-07-24,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,19.0,0.8,302.5,7561.0,589.0
2024-07-27,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,13.5,2.6,210.1,4621.0,248.0
2024-07-27,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,12.7,12.1,210.2,4624.0,310.0
2024-07-27,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,24.1,2.2,209.5,5866.0,495.0
2024-07-27,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,16.5,2.5,202.7,5676.0,558.0
2024-07-27,Day,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,13.3,5.1,232.1,5106.0,264.0
2024-07-27,Night,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,11.5,3.4,205.1,4513.0,266.0
2024-07-27,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,23.8,3.8,207.4,4564.0,417.0
2024-07-27,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,16.5,4.3,206.9,4551.0,350.0
2024-07-27,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,23,21.3,4.8,257.8,5929.0,362.0
2024-07-27,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,23,20.7,8.5,280.2,6444.0,474.0
2024-07-27,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,22,31.1,5.6,299.4,6586.0,472.0
2024-07-27,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,22,27.9,0.8,273.1,6008.0,532.0
2024-07-30,Day,PIL-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,26,11.7,3.4,230.0,5979.0,285.0
2024-07-30,Night,PIL-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,26,13.4,0.7,206.2,5361.0,252.0
2024-07-30,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,18,27.5,1.2,223.8,4028.0,299.0
2024-07-30,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,18,20.9,0.3,223.9,4031.0,317.0
2024-07-30,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,23.5,5.4,211.5,6133.0,650.0
2024-07-30,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,22.2,5.3,206.8,5998.0,580.0
2024-07-30,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,22,10.9,0.3,221.5,4874.0,347.0
2024-07-30,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,22,13.8,5.3,234.7,5164.0,349.0
2024-07-30,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,23.3,13.1,277.8,5555.0,429.0
2024-07-30,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,21.1,3.8,259.0,5181.0,455.0
2024-07-30,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,18.5,0.1,279.6,6430.0,432.0
2024-07-30,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,19.8,0.8,257.6,5926.0,502.0
2024-08-03,Day,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,24,28.3,5.0,221.1,5305.0,487.0
2024-08-03,Night,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,24,26.2,1.0,237.8,5706.0,659.0
2024-08-03,Day,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,18,11.0,0.0,238.3,4290.0,241.0
2024-08-03,Night,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,18,13.9,3.1,208.9,3759.0,228.0
2024-08-03,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,23.2,0.4,222.2,4443.0,408.0
2024-08-03,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,24.7,4.4,210.0,4199.0,544.0
2024-08-03,Day,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,20,3.9,5.4,209.9,4197.0,92.0
2024-08-03,Night,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,20,5.6,2.4,219.1,4382.0,97.0
2024-08-03,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,27.6,11.6,279.9,6718.0,403.0
2024-08-03,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,24,27.8,2.1,283.1,6793.0,511.0
2024-08-03,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,23,12.1,8.4,284.8,6551.0,245.0
2024-08-03,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,23,10.4,1.3,271.3,6240.0,190.0
2024-08-06,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,20,19.9,2.2,223.2,4465.0,531.0
2024-08-06,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,20,19.6,9.3,227.0,4540.0,370.0
2024-08-06,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.3,4.0,216.1,3890.0,65.0
2024-08-06,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.3,1.2,234.1,4214.0,64.0
2024-08-06,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,20.4,3.9,202.2,4246.0,401.0
2024-08-06,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,26.6,4.0,224.1,4705.0,561.0
2024-08-06,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,14.8,1.3,209.0,5016.0,297.0
2024-08-06,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,11.7,9.7,202.2,4853.0,376.0
2024-08-06,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,27.4,6.3,283.8,8230.0,622.0
2024-08-06,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,22.3,2.2,292.3,8477.0,633.0
2024-08-06,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,29.2,0.3,295.9,8582.0,737.0
2024-08-06,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,29,31.0,10.7,261.5,7584.0,595.0
2024-08-09,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.8,1.4,202.4,4656.0,79.0
2024-08-09,Night,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.7,5.4,215.2,4951.0,117.0
2024-08-09,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,24.5,0.7,231.9,5798.0,427.0
2024-08-09,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,25,20.6,3.7,236.5,5912.0,421.0
2024-08-09,Day,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,20,18.2,0.0,224.3,4486.0,339.0
2024-08-09,Night,PIL-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,20,23.5,2.7,224.8,4497.0,399.0
2024-08-09,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,27,18.8,6.5,212.3,5732.0,512.0
2024-08-09,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,27,26.4,4.6,215.9,5830.0,495.0
2024-08-09,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,26.9,2.1,281.5,5349.0,481.0
2024-08-09,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,28.9,0.8,301.6,5730.0,399.0
2024-08-09,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,23,4.4,1.8,286.7,6594.0,94.0
