date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-08-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4693839.92,4312332.3,381507.63,8.8,8.82,532327.0
2024-08-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2278209.35,2201482.84,76726.52,3.5,5.46,417033.0
2024-08-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3381580.45,3080494.69,301085.76,9.8,7.7,438939.0
2024-08-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5377967.74,5531332.83,-153365.09,-2.8,12.94,415725.0
2024-08-01,HUN-01,CC-CONS,Consumables,5500-HUN,1075687.8,1246015.42,-170327.62,-13.7,2.14,502124.0
2024-08-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1682480.32,1770830.0,-88349.67,-5.0,4.05,415761.0
2024-08-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2567024.81,2572755.33,-5730.52,-0.2,5.34,480431.0
2024-08-01,HUN-01,CC-PROC,Processing,5800-HUN,3764535.27,3540804.92,223730.35,6.3,7.34,512897.0
2024-08-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1148523.6,1108001.14,40522.45,3.7,2.16,530574.0
2024-09-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4777452.17,4643451.03,134001.14,2.9,9.49,503221.0
2024-09-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2069491.77,2205921.85,-136430.08,-6.2,4.59,450773.0
2024-09-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3331289.99,3034890.31,296399.68,9.8,6.66,500446.0
2024-09-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5727552.26,5660123.54,67428.72,1.2,11.2,511595.0
2024-09-01,HUN-01,CC-CONS,Consumables,5500-HUN,1273101.02,1242185.44,30915.58,2.5,3.05,417598.0
2024-09-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,2043228.93,1887732.86,155496.07,8.2,3.9,523942.0
2024-09-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2417033.59,2669901.32,-252867.73,-9.5,5.52,437973.0
2024-09-01,HUN-01,CC-PROC,Processing,5800-HUN,3621087.42,3566308.77,54778.65,1.5,6.97,519666.0
2024-09-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1133866.42,1141202.24,-7335.82,-0.6,2.1,541087.0
2024-10-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,5095258.5,4653038.93,442219.56,9.5,12.11,420754.0
2024-10-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2200182.91,2224432.03,-24249.11,-1.1,5.35,411357.0
2024-10-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3386795.73,2951927.44,434868.29,14.7,7.44,455215.0
2024-10-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5879301.87,5993289.57,-113987.7,-1.9,12.16,483358.0
2024-10-01,HUN-01,CC-CONS,Consumables,5500-HUN,1193623.55,1176370.38,17253.18,1.5,2.75,434324.0
2024-10-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1884199.21,1817851.54,66347.67,3.6,4.58,411629.0
2024-10-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2796471.14,2644319.96,152151.18,5.8,6.81,410522.0
2024-10-01,HUN-01,CC-PROC,Processing,5800-HUN,3382339.24,3542856.04,-160516.8,-4.5,7.24,467470.0
2024-10-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1011598.86,1046062.46,-34463.59,-3.3,2.47,409829.0
2024-11-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4817150.15,4306603.05,510547.1,11.9,9.51,506634.0
2024-11-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2295253.79,2309155.02,-13901.23,-0.6,4.9,468166.0
2024-11-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3552921.7,3240792.49,312129.21,9.6,7.78,456872.0
2024-11-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,6226449.93,6021733.65,204716.28,3.4,13.38,465409.0
2024-11-01,HUN-01,CC-CONS,Consumables,5500-HUN,1300140.57,1160019.2,140121.37,12.1,3.08,422210.0
2024-11-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,2028636.99,1879716.6,148920.39,7.9,3.74,542461.0
2024-11-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2503456.86,2493073.6,10383.27,0.4,4.65,538437.0
2024-11-01,HUN-01,CC-PROC,Processing,5800-HUN,3333448.03,3534775.28,-201327.25,-5.7,7.29,457551.0
2024-11-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1078042.12,1109453.94,-31411.82,-2.8,2.33,463270.0
2024-12-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4200102.81,4723680.56,-523577.75,-11.1,8.44,497695.0
2024-12-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2576584.16,2263259.98,313324.19,13.8,5.77,446387.0
2024-12-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3249161.77,3041675.0,207486.77,6.8,6.96,466633.0
2024-12-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5907833.77,5782857.62,124976.16,2.2,11.67,506397.0
2024-12-01,HUN-01,CC-CONS,Consumables,5500-HUN,1011168.17,1215566.28,-204398.11,-16.8,1.83,551265.0
2024-12-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1768398.33,1730407.64,37990.69,2.2,3.47,509452.0
2024-12-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2524549.11,2703235.81,-178686.7,-6.6,4.89,516171.0
2024-12-01,HUN-01,CC-PROC,Processing,5800-HUN,3417519.39,3394735.75,22783.64,0.7,6.81,501860.0
2024-12-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1046724.58,1060153.93,-13429.35,-1.3,2.39,437882.0
2025-01-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4264283.48,4484076.27,-219792.8,-4.9,10.02,425537.0
2025-01-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2467133.55,2293103.56,174029.99,7.6,4.68,526796.0
2025-01-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,2397673.21,2988769.49,-591096.27,-19.8,5.53,433549.0
2025-01-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5973097.63,5696598.85,276498.79,4.9,13.85,431386.0
2025-01-01,HUN-01,CC-CONS,Consumables,5500-HUN,1372791.46,1259465.42,113326.04,9.0,3.12,439614.0
2025-01-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1871518.75,1743361.42,128157.33,7.4,3.77,495828.0
2025-01-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2355469.85,2510126.92,-154657.07,-6.2,5.58,421780.0
2025-01-01,HUN-01,CC-PROC,Processing,5800-HUN,3501177.66,3345248.84,155928.82,4.7,7.07,495477.0
2025-01-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1083972.59,1114274.37,-30301.79,-2.7,2.04,531440.0
2025-02-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4770027.33,4484784.98,285242.35,6.4,9.49,502396.0
2025-02-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2437442.52,2162729.6,274712.92,12.7,5.08,480228.0
2025-02-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,2541699.89,3155194.15,-613494.25,-19.4,5.56,457507.0
2025-02-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5529593.83,5704282.46,-174688.63,-3.1,12.58,439686.0
2025-02-01,HUN-01,CC-CONS,Consumables,5500-HUN,1401527.83,1188500.63,213027.2,17.9,3.37,415736.0
2025-02-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1960406.97,1795020.11,165386.86,9.2,3.64,539073.0
2025-02-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2761014.76,2669967.23,91047.53,3.4,6.23,443334.0
2025-02-01,HUN-01,CC-PROC,Processing,5800-HUN,3307363.28,3510506.33,-203143.05,-5.8,6.61,500556.0
2025-02-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1085541.37,1118875.52,-33334.15,-3.0,2.51,433115.0
2025-03-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4983826.0,4607914.22,375911.78,8.2,12.0,415175.0
2025-03-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2377332.53,2123011.09,254321.44,12.0,4.81,493749.0
2025-03-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,2748029.48,3161500.46,-413470.98,-13.1,5.71,481007.0
2025-03-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5505256.1,5721513.82,-216257.72,-3.8,11.72,469757.0
2025-03-01,HUN-01,CC-CONS,Consumables,5500-HUN,1161370.86,1194686.49,-33315.63,-2.8,2.3,504391.0
2025-03-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1849561.08,1806877.19,42683.88,2.4,4.18,442874.0
2025-03-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2429507.12,2539301.18,-109794.06,-4.3,5.94,408678.0
2025-03-01,HUN-01,CC-PROC,Processing,5800-HUN,3516930.41,3275310.32,241620.09,7.4,7.07,497646.0
2025-03-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1115548.16,1136233.19,-20685.02,-1.8,2.23,500992.0
2025-04-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4760542.2,4574930.83,185611.37,4.1,9.62,495031.0
2025-04-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,1915026.38,2231200.78,-316174.41,-14.2,4.05,473016.0
2025-04-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3175580.47,3061668.85,113911.62,3.7,7.67,413954.0
2025-04-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5892289.38,5963117.36,-70827.98,-1.2,11.4,516707.0
2025-04-01,HUN-01,CC-CONS,Consumables,5500-HUN,965720.08,1163739.92,-198019.84,-17.0,2.05,472135.0
2025-04-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1820850.35,1753381.99,67468.35,3.8,4.11,442802.0
2025-04-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2970344.09,2622406.61,347937.48,13.3,5.89,504135.0
2025-04-01,HUN-01,CC-PROC,Processing,5800-HUN,3633567.83,3550451.34,83116.5,2.3,8.07,450100.0
2025-04-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1117587.6,1123340.74,-5753.14,-0.5,2.47,453233.0
2025-05-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4081871.27,4479689.26,-397817.99,-8.9,8.44,483680.0
2025-05-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2015825.22,2179766.56,-163941.34,-7.5,3.76,535846.0
2025-05-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3580802.47,3041028.09,539774.38,17.7,7.56,473735.0
2025-05-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,6213518.63,5922295.07,291223.56,4.9,13.79,450650.0
2025-05-01,HUN-01,CC-CONS,Consumables,5500-HUN,1289382.55,1206295.52,83087.04,6.9,2.55,504746.0
2025-05-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1556410.85,1711330.91,-154920.06,-9.1,3.17,491661.0
2025-05-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2682493.18,2723728.2,-41235.02,-1.5,4.98,538700.0
2025-05-01,HUN-01,CC-PROC,Processing,5800-HUN,3307555.43,3275920.31,31635.12,1.0,6.41,515663.0
2025-05-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1041995.45,1065180.26,-23184.81,-2.2,2.01,517687.0
2025-06-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,3839763.74,4353471.95,-513708.21,-11.8,8.67,442976.0
2025-06-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2105119.57,2132655.86,-27536.28,-1.3,3.99,527400.0
2025-06-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,2836792.11,3036703.1,-199910.99,-6.6,6.69,423784.0
2025-06-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,6115226.51,5841097.97,274128.54,4.7,12.39,493640.0
2025-06-01,HUN-01,CC-CONS,Consumables,5500-HUN,1155943.65,1197149.83,-41206.18,-3.4,2.28,507850.0
2025-06-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1624049.36,1741827.36,-117778.01,-6.8,3.45,470653.0
2025-06-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2829607.79,2557095.91,272511.88,10.7,5.49,515235.0
2025-06-01,HUN-01,CC-PROC,Processing,5800-HUN,3169487.88,3368776.14,-199288.25,-5.9,7.66,413846.0
2025-06-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1079817.63,1104922.87,-25105.25,-2.3,2.16,499186.0
2025-07-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4406758.2,4501691.0,-94932.8,-2.1,8.54,516087.0
2025-07-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2250803.43,2131441.49,119361.94,5.6,4.55,495137.0
2025-07-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3579879.89,2947773.06,632106.83,21.4,6.68,535699.0
2025-07-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5709092.11,5918845.4,-209753.29,-3.5,11.25,507637.0
2025-07-01,HUN-01,CC-CONS,Consumables,5500-HUN,1100702.42,1209475.65,-108773.23,-9.0,2.14,515408.0
2025-07-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1822580.23,1879141.78,-56561.54,-3.0,3.74,487649.0
2025-07-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2562782.2,2627862.61,-65080.41,-2.5,4.82,531768.0
2025-07-01,HUN-01,CC-PROC,Processing,5800-HUN,3252910.01,3487228.77,-234318.76,-6.7,6.3,516569.0
2025-07-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1065935.57,1083724.56,-17789.0,-1.6,2.16,493405.0
2025-08-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4527319.37,4303895.68,223423.7,5.2,10.49,431670.0
2025-08-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2243949.62,2309804.59,-65854.97,-2.9,5.37,417675.0
2025-08-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3123339.39,3032373.15,90966.24,3.0,6.05,515934.0
2025-08-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5914789.49,5642994.84,271794.65,4.8,13.44,440236.0
2025-08-01,HUN-01,CC-CONS,Consumables,5500-HUN,1114699.17,1152573.43,-37874.26,-3.3,2.14,521567.0
2025-08-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1828080.19,1845177.99,-17097.8,-0.9,4.06,450715.0
2025-08-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2620389.86,2637460.55,-17070.69,-0.6,5.21,502567.0
2025-08-01,HUN-01,CC-PROC,Processing,5800-HUN,3076187.24,3306934.8,-230747.56,-7.0,6.33,486186.0
2025-08-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1135866.2,1113557.68,22308.53,2.0,2.32,489711.0
2025-09-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,3869533.04,4294788.97,-425255.93,-9.9,8.7,444607.0
2025-09-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2123894.14,2165056.98,-41162.84,-1.9,3.98,533062.0
2025-09-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3683039.94,3088997.29,594042.65,19.2,8.75,421157.0
2025-09-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,6072274.75,5836232.09,236042.66,4.0,12.26,495278.0
2025-09-01,HUN-01,CC-CONS,Consumables,5500-HUN,1117895.44,1223400.27,-105504.83,-8.6,2.28,489770.0
2025-09-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1773565.81,1739854.59,33711.21,1.9,3.8,466341.0
2025-09-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2203887.94,2540556.59,-336668.65,-13.3,4.62,476693.0
2025-09-01,HUN-01,CC-PROC,Processing,5800-HUN,3296950.41,3352672.16,-55721.75,-1.7,7.74,425771.0
2025-09-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1094336.16,1090745.84,3590.32,0.3,2.14,512034.0
2025-10-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4802345.97,4361702.42,440643.55,10.1,9.19,522461.0
2025-10-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2057507.72,2178190.36,-120682.64,-5.5,4.57,450155.0
2025-10-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3022392.63,2983938.68,38453.95,1.3,7.0,431964.0
2025-10-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5404132.16,5512503.22,-108371.06,-2.0,12.13,445480.0
2025-10-01,HUN-01,CC-CONS,Consumables,5500-HUN,1347353.99,1242058.64,105295.36,8.5,3.14,428649.0
2025-10-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1602395.34,1778050.97,-175655.63,-9.9,3.0,533765.0
2025-10-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2901443.89,2604543.38,296900.51,11.4,5.4,537413.0
2025-10-01,HUN-01,CC-PROC,Processing,5800-HUN,3246521.56,3251472.36,-4950.8,-0.2,7.69,422280.0
2025-10-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1170802.2,1148892.46,21909.74,1.9,2.53,462637.0
2025-11-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4007834.96,4334297.0,-326462.05,-7.5,9.34,429144.0
2025-11-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,1916732.24,2193333.34,-276601.09,-12.6,3.76,510364.0
2025-11-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3748185.59,3254302.15,493883.44,15.2,7.13,525940.0
2025-11-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5487508.02,5515882.78,-28374.76,-0.5,10.77,509500.0
2025-11-01,HUN-01,CC-CONS,Consumables,5500-HUN,1281150.16,1210590.66,70559.5,5.8,2.74,468388.0
2025-11-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1721894.41,1777650.12,-55755.71,-3.1,3.23,532501.0
2025-11-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2496768.55,2596957.67,-100189.12,-3.9,5.38,464228.0
2025-11-01,HUN-01,CC-PROC,Processing,5800-HUN,3436903.27,3307471.49,129431.78,3.9,6.78,507095.0
2025-11-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1144797.58,1133263.63,11533.95,1.0,2.11,541412.0
2025-12-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4491421.61,4527310.37,-35888.75,-0.8,10.31,435643.0
2025-12-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2406650.7,2258006.16,148644.54,6.6,4.53,531638.0
2025-12-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3418134.3,3180868.34,237265.96,7.5,6.44,530972.0
2025-12-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5514875.05,5585257.43,-70382.38,-1.3,11.5,479511.0
2025-12-01,HUN-01,CC-CONS,Consumables,5500-HUN,1343741.15,1150170.42,193570.72,16.8,3.1,433218.0
2025-12-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1794887.04,1813013.47,-18126.43,-1.0,3.79,473934.0
2025-12-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2243882.03,2542666.01,-298783.99,-11.8,4.1,547741.0
2025-12-01,HUN-01,CC-PROC,Processing,5800-HUN,3511246.4,3269493.77,241752.63,7.4,7.0,501300.0
2025-12-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1102344.56,1125172.02,-22827.46,-2.0,2.16,509563.0
2026-01-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4403887.06,4682763.05,-278875.99,-6.0,9.99,440770.0
2026-01-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2031603.8,2208840.25,-177236.45,-8.0,3.72,545591.0
2026-01-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,2839278.63,2977426.58,-138147.94,-4.6,5.89,481817.0
2026-01-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5302870.36,5557004.01,-254133.65,-4.6,10.09,525764.0
2026-01-01,HUN-01,CC-CONS,Consumables,5500-HUN,1449154.56,1243961.64,205192.92,16.5,3.18,454998.0
2026-01-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1940798.93,1800892.13,139906.8,7.8,4.75,408921.0
2026-01-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2639857.77,2594826.44,45031.33,1.7,5.33,495049.0
2026-01-01,HUN-01,CC-PROC,Processing,5800-HUN,3361076.07,3438119.23,-77043.16,-2.2,7.92,424588.0
2026-01-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1106194.81,1137211.75,-31016.93,-2.7,2.54,434667.0
2026-02-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,5061225.4,4597805.33,463420.07,10.1,11.6,436431.0
2026-02-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2381367.35,2150538.7,230828.64,10.7,5.53,430501.0
2026-02-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3491116.07,3214905.68,276210.4,8.6,7.56,461548.0
2026-02-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,6178571.49,5953048.93,225522.56,3.8,13.43,459942.0
2026-02-01,HUN-01,CC-CONS,Consumables,5500-HUN,1344721.88,1151462.18,193259.69,16.8,2.79,482811.0
2026-02-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1581010.58,1714508.58,-133498.0,-7.8,3.1,509925.0
2026-02-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2677509.67,2478392.11,199117.56,8.0,4.97,539139.0
2026-02-01,HUN-01,CC-PROC,Processing,5800-HUN,3342338.83,3258236.88,84101.95,2.6,6.38,524251.0
2026-02-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1122384.7,1109383.29,13001.41,1.2,2.18,515334.0
2026-03-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4581104.83,4449084.2,132020.63,3.0,9.06,505619.0
2026-03-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,2102536.56,2291781.35,-189244.79,-8.3,4.3,488436.0
2026-03-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3348253.31,3121104.82,227148.49,7.3,7.13,469833.0
2026-03-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5834866.74,5690418.51,144448.23,2.5,11.87,491663.0
2026-03-01,HUN-01,CC-CONS,Consumables,5500-HUN,1039873.55,1228507.62,-188634.07,-15.4,2.09,496717.0
2026-03-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1936143.13,1819813.12,116330.01,6.4,4.15,466160.0
2026-03-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,2605464.2,2476454.26,129009.93,5.2,5.37,485266.0
2026-03-01,HUN-01,CC-PROC,Processing,5800-HUN,3374671.0,3471229.1,-96558.1,-2.8,7.43,454027.0
2026-03-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1096164.67,1127627.12,-31462.46,-2.8,2.11,518370.0
2026-04-01,HUN-01,CC-OPS,Mining Operations,5100-HUN,4182739.92,4544932.66,-362192.74,-8.0,10.17,411444.0
2026-04-01,HUN-01,CC-MAINT,Maintenance,5200-HUN,1886342.63,2130678.84,-244336.21,-11.5,4.05,465430.0
2026-04-01,HUN-01,CC-FUEL,Diesel & Fuel,5300-HUN,3809871.9,3249875.85,559996.05,17.2,8.72,436905.0
2026-04-01,HUN-01,CC-LAB,Labour & Wages,5400-HUN,5682632.32,5868154.32,-185522.0,-3.2,10.76,528218.0
2026-04-01,HUN-01,CC-CONS,Consumables,5500-HUN,1182859.08,1175190.16,7668.92,0.7,2.53,467903.0
2026-04-01,HUN-01,CC-DRILL,Drill & Blast,5600-HUN,1562909.87,1712339.36,-149429.49,-8.7,2.91,537935.0
2026-04-01,HUN-01,CC-HAUL,Haulage & Transport,5700-HUN,3098561.72,2718709.99,379851.73,14.0,6.88,450221.0
2026-04-01,HUN-01,CC-PROC,Processing,5800-HUN,3276690.48,3491494.85,-214804.37,-6.2,6.08,539019.0
2026-04-01,HUN-01,CC-OVER,Overhead & Admin,6100-HUN,1126228.03,1132240.76,-6012.73,-0.5,2.28,494106.0
