date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2026-03-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,97.65,95.0,100.0,declining
2026-03-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.76,0.0,0.76,improving
2026-03-01,MIS-01,KPI-TRAIN,Training Completion,True,%,98.3,100.0,98.4,declining
2026-03-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.59,90.0,74.64,improving
2026-03-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,7.17,5.0,7.35,improving
2026-03-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,91.97,100.0,100.0,declining
2026-03-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,96.43,100.0,100.0,declining
2026-03-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,72.88,85.0,79.82,declining
2026-04-01,MIS-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.8,3.0,4.32,improving
2026-04-01,MIS-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.47,1.0,0.48,improving
2026-04-01,MIS-01,KPI-DSLTI,Days Since Last LTI,False,days,423.24,365.0,440.81,declining
2026-04-01,MIS-01,KPI-NMREP,Near Miss Reports,True,count,23.15,15.0,25.0,declining
2026-04-01,MIS-01,KPI-SAOBS,Safety Observations,True,%,75.09,95.0,75.0,improving
2026-04-01,MIS-01,KPI-HPINC,High Potential Incidents,False,count,0.19,0.0,0.16,declining
2026-04-01,MIS-01,KPI-TRAIN,Training Completion,True,%,82.67,100.0,92.51,declining
2026-04-01,MIS-01,KPI-HZARD,Hazard Close-out Rate,True,%,98.2,90.0,100.0,declining
2026-04-01,MIS-01,KPI-EMRTM,Emergency Response Time,True,min,3.27,5.0,3.07,declining
2026-04-01,MIS-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.47,100.0,72.63,improving
2026-04-01,MIS-01,KPI-INVRR,Incident Investigation Rate,False,%,80.3,100.0,80.0,improving
2026-04-01,MIS-01,KPI-FATSC,Fatigue Score Average,True,score,91.58,85.0,83.24,improving
2024-06-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.16,3.0,5.81,improving
2024-06-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.52,1.0,0.45,declining
2024-06-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,140.37,365.0,132.73,improving
2024-06-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,11.19,15.0,11.38,declining
2024-06-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,79.58,95.0,87.53,declining
2024-06-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.64,0.0,2.25,declining
2024-06-01,HUN-01,KPI-TRAIN,Training Completion,True,%,99.25,100.0,91.49,improving
2024-06-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,81.51,90.0,75.47,improving
2024-06-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,11.29,5.0,10.61,declining
2024-06-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.52,100.0,80.49,improving
2024-06-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,92.26,100.0,89.9,improving
2024-06-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,84.84,85.0,90.44,declining
2024-07-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.38,3.0,3.74,declining
2024-07-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.81,1.0,2.47,declining
2024-07-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,37.03,365.0,42.58,declining
2024-07-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,7.03,15.0,8.05,declining
2024-07-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,88.2,95.0,80.66,improving
2024-07-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.26,0.0,2.16,declining
2024-07-01,HUN-01,KPI-TRAIN,Training Completion,True,%,91.11,100.0,80.0,improving
2024-07-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.87,90.0,88.37,improving
2024-07-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,7.47,5.0,8.48,improving
2024-07-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,91.12,100.0,97.27,declining
2024-07-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,94.5,100.0,81.63,improving
2024-07-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,68.38,85.0,67.77,improving
2024-08-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.92,3.0,6.82,declining
2024-08-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.61,1.0,2.93,improving
2024-08-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,386.0,365.0,442.47,declining
2024-08-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,14.43,15.0,12.81,improving
2024-08-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,76.62,95.0,78.07,declining
2024-08-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.69,0.0,0.71,improving
2024-08-01,HUN-01,KPI-TRAIN,Training Completion,True,%,92.95,100.0,83.33,improving
2024-08-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,97.22,90.0,85.12,improving
2024-08-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,7.13,5.0,7.36,improving
2024-08-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.76,100.0,96.77,declining
2024-08-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,93.73,100.0,89.82,improving
2024-08-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,85.99,85.0,90.72,declining
2024-09-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.55,3.0,1.76,improving
2024-09-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.1,1.0,0.09,declining
2024-09-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,377.06,365.0,338.52,improving
2024-09-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,12.87,15.0,12.21,improving
2024-09-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,81.44,95.0,81.52,declining
2024-09-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.76,0.0,1.84,improving
2024-09-01,HUN-01,KPI-TRAIN,Training Completion,True,%,90.47,100.0,80.58,improving
2024-09-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.25,90.0,77.29,improving
2024-09-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,5.75,5.0,5.24,declining
2024-09-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.58,100.0,81.23,declining
2024-09-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,91.04,100.0,86.07,improving
2024-09-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,81.59,85.0,85.98,declining
2024-10-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.26,3.0,3.85,declining
2024-10-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.56,1.0,0.61,improving
2024-10-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,319.62,365.0,302.68,improving
2024-10-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,5.65,15.0,5.62,improving
2024-10-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,97.66,95.0,100.0,declining
2024-10-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.95,0.0,2.57,declining
2024-10-01,HUN-01,KPI-TRAIN,Training Completion,True,%,85.23,100.0,94.9,declining
2024-10-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.19,90.0,90.44,improving
2024-10-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,7.9,5.0,8.09,improving
2024-10-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.11,100.0,100.0,declining
2024-10-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,84.54,100.0,94.09,declining
2024-10-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,72.38,85.0,62.0,improving
2024-11-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.43,3.0,3.46,improving
2024-11-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.36,1.0,2.28,declining
2024-11-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,359.71,365.0,363.1,declining
2024-11-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,14.23,15.0,12.52,improving
2024-11-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,77.32,95.0,75.0,improving
2024-11-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.29,0.0,1.31,improving
2024-11-01,HUN-01,KPI-TRAIN,Training Completion,True,%,93.73,100.0,85.24,improving
2024-11-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,79.98,90.0,87.48,declining
2024-11-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,4.02,5.0,4.2,improving
2024-11-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,76.53,100.0,75.86,improving
2024-11-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,82.44,100.0,80.0,improving
2024-11-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,61.46,85.0,68.39,declining
2024-12-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.61,3.0,8.0,improving
2024-12-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.6,1.0,2.47,declining
2024-12-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,159.22,365.0,159.58,declining
2024-12-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,21.03,15.0,22.67,declining
2024-12-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,99.99,95.0,100.0,declining
2024-12-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.8,0.0,2.86,improving
2024-12-01,HUN-01,KPI-TRAIN,Training Completion,True,%,99.22,100.0,100.0,declining
2024-12-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.42,90.0,73.39,improving
2024-12-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,3.29,5.0,3.45,improving
2024-12-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,73.21,100.0,70.0,improving
2024-12-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,93.91,100.0,87.09,improving
2024-12-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,93.48,85.0,94.09,declining
2025-01-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.05,3.0,6.9,improving
2025-01-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.97,1.0,0.96,declining
2025-01-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,127.23,365.0,121.01,improving
2025-01-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,7.51,15.0,7.76,declining
2025-01-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,79.68,95.0,75.0,improving
2025-01-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.44,0.0,2.46,improving
2025-01-01,HUN-01,KPI-TRAIN,Training Completion,True,%,80.23,100.0,86.62,declining
2025-01-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,70.99,90.0,65.0,improving
2025-01-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,4.85,5.0,4.91,improving
2025-01-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,94.35,100.0,90.2,improving
2025-01-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,80.94,100.0,81.74,declining
2025-01-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,77.63,85.0,66.28,improving
2025-02-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.56,3.0,2.62,improving
2025-02-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.56,1.0,1.74,improving
2025-02-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,257.95,365.0,274.01,declining
2025-02-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,15.63,15.0,13.99,improving
2025-02-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,79.28,95.0,75.27,improving
2025-02-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.41,0.0,2.48,improving
2025-02-01,HUN-01,KPI-TRAIN,Training Completion,True,%,82.08,100.0,86.52,declining
2025-02-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,69.71,90.0,65.0,improving
2025-02-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,8.57,5.0,7.76,declining
2025-02-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.0,100.0,93.36,declining
2025-02-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,90.67,100.0,95.38,declining
2025-02-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,81.74,85.0,86.1,declining
2025-03-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.92,3.0,4.11,improving
2025-03-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.23,1.0,1.33,improving
2025-03-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,214.29,365.0,187.44,improving
2025-03-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,10.95,15.0,11.99,declining
2025-03-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,85.13,95.0,75.45,improving
2025-03-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.57,0.0,0.59,improving
2025-03-01,HUN-01,KPI-TRAIN,Training Completion,True,%,85.69,100.0,87.6,declining
2025-03-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,67.81,90.0,68.88,declining
2025-03-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,9.93,5.0,9.84,declining
2025-03-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,87.87,100.0,94.03,declining
2025-03-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,90.88,100.0,89.53,improving
2025-03-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,78.72,85.0,75.13,improving
2025-04-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.14,3.0,2.93,declining
2025-04-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.49,1.0,1.44,declining
2025-04-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,218.49,365.0,227.21,declining
2025-04-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,13.37,15.0,12.43,improving
2025-04-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,75.23,95.0,85.54,declining
2025-04-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.54,0.0,0.62,improving
2025-04-01,HUN-01,KPI-TRAIN,Training Completion,True,%,87.39,100.0,84.18,improving
2025-04-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.0,90.0,66.82,improving
2025-04-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,11.33,5.0,12.0,improving
2025-04-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,95.79,100.0,86.25,improving
2025-04-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,85.11,100.0,89.35,declining
2025-04-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,75.37,85.0,70.7,improving
2025-05-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.18,3.0,1.99,declining
2025-05-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.8,1.0,0.84,improving
2025-05-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,236.15,365.0,224.06,improving
2025-05-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,16.58,15.0,15.81,improving
2025-05-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,88.28,95.0,97.27,declining
2025-05-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.3,0.0,2.61,improving
2025-05-01,HUN-01,KPI-TRAIN,Training Completion,True,%,92.61,100.0,90.78,improving
2025-05-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,71.87,90.0,65.0,improving
2025-05-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,8.42,5.0,9.46,improving
2025-05-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,86.29,100.0,81.1,improving
2025-05-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,87.58,100.0,91.42,declining
2025-05-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,79.96,85.0,79.75,improving
2025-06-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.64,3.0,3.68,improving
2025-06-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.92,1.0,2.08,improving
2025-06-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,135.58,365.0,118.81,improving
2025-06-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,22.85,15.0,21.01,improving
2025-06-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,95.64,95.0,86.61,improving
2025-06-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.3,0.0,0.34,improving
2025-06-01,HUN-01,KPI-TRAIN,Training Completion,True,%,81.37,100.0,80.0,improving
2025-06-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,77.0,90.0,74.89,improving
2025-06-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,11.58,5.0,11.31,declining
2025-06-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,88.23,100.0,89.14,declining
2025-06-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,87.55,100.0,84.33,improving
2025-06-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,81.22,85.0,90.2,declining
2025-07-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.05,3.0,5.39,declining
2025-07-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.63,1.0,2.28,declining
2025-07-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,199.77,365.0,192.78,improving
2025-07-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,20.01,15.0,22.99,declining
2025-07-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,88.48,95.0,87.71,improving
2025-07-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.22,0.0,0.21,declining
2025-07-01,HUN-01,KPI-TRAIN,Training Completion,True,%,86.5,100.0,81.32,improving
2025-07-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,72.5,90.0,72.55,declining
2025-07-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,7.12,5.0,7.3,improving
2025-07-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,99.03,100.0,100.0,declining
2025-07-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,97.18,100.0,89.98,improving
2025-07-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,81.23,85.0,72.12,improving
2025-08-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.66,3.0,4.7,improving
2025-08-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.79,1.0,1.85,improving
2025-08-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,338.9,365.0,300.6,improving
2025-08-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,7.76,15.0,8.16,declining
2025-08-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,92.1,95.0,94.96,declining
2025-08-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.96,0.0,0.87,declining
2025-08-01,HUN-01,KPI-TRAIN,Training Completion,True,%,95.3,100.0,100.0,declining
2025-08-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,86.09,90.0,82.63,improving
2025-08-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,6.34,5.0,5.62,declining
2025-08-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,86.4,100.0,96.0,declining
2025-08-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,94.16,100.0,96.04,declining
2025-08-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,62.16,85.0,61.47,improving
2025-09-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.99,3.0,4.08,improving
2025-09-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.41,1.0,1.51,improving
2025-09-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,38.26,365.0,37.07,improving
2025-09-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,12.49,15.0,13.16,declining
2025-09-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,94.64,95.0,81.89,improving
2025-09-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.17,0.0,1.04,declining
2025-09-01,HUN-01,KPI-TRAIN,Training Completion,True,%,86.11,100.0,83.34,improving
2025-09-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,86.93,90.0,93.16,declining
2025-09-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,4.67,5.0,4.91,improving
2025-09-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,79.99,100.0,79.43,improving
2025-09-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,90.17,100.0,100.0,declining
2025-09-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,70.29,85.0,68.35,improving
2025-10-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.06,3.0,4.4,improving
2025-10-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.3,1.0,2.34,improving
2025-10-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,47.24,365.0,41.51,improving
2025-10-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,21.34,15.0,18.52,improving
2025-10-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,88.03,95.0,88.86,declining
2025-10-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.69,0.0,1.76,improving
2025-10-01,HUN-01,KPI-TRAIN,Training Completion,True,%,98.38,100.0,89.31,improving
2025-10-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,77.19,90.0,72.69,improving
2025-10-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,9.21,5.0,7.91,declining
2025-10-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,95.55,100.0,94.4,improving
2025-10-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,95.36,100.0,84.88,improving
2025-10-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,63.35,85.0,70.62,declining
2025-11-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.7,3.0,5.23,improving
2025-11-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.96,1.0,2.6,declining
2025-11-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,357.32,365.0,352.16,improving
2025-11-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,19.04,15.0,16.74,improving
2025-11-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,86.92,95.0,80.17,improving
2025-11-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.5,0.0,1.44,declining
2025-11-01,HUN-01,KPI-TRAIN,Training Completion,True,%,94.13,100.0,93.24,improving
2025-11-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,97.97,90.0,94.25,improving
2025-11-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,9.59,5.0,8.71,declining
2025-11-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,76.2,100.0,70.0,improving
2025-11-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,88.48,100.0,82.53,improving
2025-11-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,66.26,85.0,63.07,improving
2025-12-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.68,3.0,3.34,declining
2025-12-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.15,1.0,2.19,improving
2025-12-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,266.43,365.0,243.66,improving
2025-12-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,20.22,15.0,19.11,improving
2025-12-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,84.04,95.0,78.9,improving
2025-12-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.53,0.0,0.47,declining
2025-12-01,HUN-01,KPI-TRAIN,Training Completion,True,%,93.06,100.0,90.81,improving
2025-12-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.01,90.0,85.77,declining
2025-12-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,8.86,5.0,8.76,declining
2025-12-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,87.34,100.0,80.03,improving
2025-12-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,97.49,100.0,100.0,declining
2025-12-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,81.25,85.0,81.09,improving
2026-01-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.1,3.0,5.42,declining
2026-01-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.99,1.0,1.73,declining
2026-01-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,334.44,365.0,366.56,declining
2026-01-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,7.85,15.0,8.26,declining
2026-01-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,94.3,95.0,82.14,improving
2026-01-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,2.8,0.0,3.0,improving
2026-01-01,HUN-01,KPI-TRAIN,Training Completion,True,%,97.04,100.0,91.78,improving
2026-01-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,96.08,90.0,100.0,declining
2026-01-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,6.97,5.0,7.18,improving
2026-01-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,95.39,100.0,82.74,improving
2026-01-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,94.83,100.0,91.95,improving
2026-01-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,94.91,85.0,95.0,declining
2026-02-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.38,3.0,4.26,declining
2026-02-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.87,1.0,0.96,improving
2026-02-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,72.72,365.0,72.47,improving
2026-02-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,16.93,15.0,15.19,improving
2026-02-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,79.91,95.0,78.92,improving
2026-02-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,0.52,0.0,0.58,improving
2026-02-01,HUN-01,KPI-TRAIN,Training Completion,True,%,86.69,100.0,82.61,improving
2026-02-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.36,90.0,91.55,declining
2026-02-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,11.09,5.0,9.57,declining
2026-02-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,85.28,100.0,83.22,improving
2026-02-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,80.46,100.0,80.0,improving
